FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
685,221900,6,Empowerment Congress North NC,9,Empowerment Congress North NC,2,221900,2019,1.217,13,14.217,7.692727,82.173745,89.866472,No,0.0332617869545412,3.99955478633992e-05
686,222001,6,Empowerment Congress North NC,10,Empowerment Congress North NC,2,222001,2019,36.112,0,36.112,197.195484,0,197.195484,No,0.0280743021028572,4.63011124079615e-05
687,222002,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,222002,2019,14.141,0,14.141,55.856143,0,55.856143,No,0.0328794512519102,6.40030324108863e-05
688,222100,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,222100,2019,1.844,0,1.844,9.971929,0,9.971929,No,0.0331706523861141,4.67501493383053e-05
689,222200,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,222200,2019,16.877,0,16.877,90.711713,0,90.711713,No,0.0333105364957486,4.70392508646956e-05
690,222500,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,222500,2019,14.919,0,14.919,59.221477,0,59.221477,No,0.0320581871322383,6.36885899502225e-05
691,222600,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,222600,2019,19.201,0,19.201,76.280417,0,76.280417,No,0.0319845601403871,6.36340003995816e-05
692,222700,6,Empowerment Congress North NC,9,Empowerment Congress North NC,2,222700,2019,157.26,0,157.26,498.286766,0,498.286766,No,0.0414587700458953,7.97858750088367e-05
693,224010,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,224010,2019,128.43,0,128.43,400.563256,0,400.563256,No,0.0428682002910455,8.10717152290568e-05
694,224020,4,South Central NC,9,South Central NC,1,224020,2019,615.51,0,615.51,1293.617096,0,1293.617096,No,0.0457640049618225,0.00012029846376338
695,224200,4,Pico Union NC,1,Pico Union NC,1,224200,2019,60.54,0,60.54,426.108595,0,426.108595,No,0.0261272888694339,3.5925363686235e-05
696,224310,4,Pico Union NC,1,Pico Union NC,1,224310,2019,11.916,12,23.916,170.704758,171.908114,342.612872,No,0.0196092107130568,1.76515018368513e-05
697,224320,4,Pico Union NC,1,Pico Union NC,1,224320,2019,91.422,0,91.422,814.984518,0,814.984518,No,0.0248284853992278,2.83626875252442e-05
698,224410,6,Empowerment Congress North NC,1,Empowerment Congress North NC,1,224410,2019,25.927,0,25.927,148.004886,0,148.004886,No,0.0318285493888993,4.42895775382111e-05
699,224420,6,Empowerment Congress North NC,1,Empowerment Congress North NC,1,224420,2019,20.263,0,20.263,146.314509,0,146.314509,No,0.0265362134174799,3.50169822256298e-05
700,224600,6,South Central NC,9,South Central NC,1,224600,2019,113.13,22,135.13,407.558537,79.2565,486.815037,No,0.0340289038888304,7.01768914434608e-05
701,224700,6,Empowerment Congress North NC,9,Empowerment Congress North NC,1,224700,2019,32.013,0,32.013,130.402939,0,130.402939,No,0.0323274303619104,6.20657770161975e-05
702,226001,4,Downtown Los Angeles NC,9,Downtown Los Angeles NC,2,226001,2019,230.75,0,230.75,577.136067,0,577.136067,No,0.0593082969155731,0.000101081683981293
703,226002,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,2,226002,2019,525.14,0,525.14,529.720418,0,529.720418,No,0.0649422572646328,0.000250650489706243
704,226410,6,South Central NC,9,South Central NC,2,226410,2019,11.22,0,11.22,102.871577,0,102.871577,No,0.0213593682563593,2.75716204777385e-05
705,226420,6,South Central NC,9,South Central NC,2,226420,2019,12.78,0,12.78,77.528227,0,77.528227,No,0.0266794355072867,4.16730253217289e-05
706,226700,6,South Central NC,9,South Central NC,2,226700,2019,18.498,0,18.498,61.208317,0,61.208317,No,0.0373221111770389,7.63968731678008e-05
707,227010,6,South Central NC,9,South Central NC,2,227010,2019,23.285,0,23.285,104.122608,0,104.122608,No,0.0369587638501564,5.65339056313685e-05
708,227020,6,South Central NC,9,South Central NC,2,227020,2019,27.962,0,27.962,164.54738,0,164.54738,No,0.0279097603351159,4.29572611372739e-05
709,228100,6,South Central NC,9,South Central NC,2,228100,2019,14.672,0,14.672,37.873786,0,37.873786,No,0.0454799717771335,9.81363024731024e-05
710,228210,6,South Central NC,9,South Central NC,2,228210,2019,32.759,0,32.759,206.417948,0,206.417948,No,0.0276586556014685,4.01140324423443e-05
711,228220,6,Central Alameda NC,9,Central Alameda NC,2,228220,2019,16.992,0,16.992,120.171438,0,120.171438,No,0.0280169214051101,3.5741530951874e-05
712,228310,6,South Central NC,9,South Central NC,2,228310,2019,42.134,0,42.134,199.747221,0,199.747221,No,0.0347445599163576,5.33195057259747e-05
713,228320,6,Zapata-King NC,9,Zapata-King NC,2,228320,2019,6.368,0,6.368,48.93328,0,48.93328,No,0.0327646912313358,3.28942616028368e-05
714,228410,6,South Central NC,9,South Central NC,2,228410,2019,6.236,0,6.236,58.157097,0,58.157097,No,0.0214866916998158,2.71047731016738e-05
715,228420,6,Zapata-King NC,9,Zapata-King NC,2,228420,2019,21.075,0,21.075,196.773736,0,196.773736,No,0.0234006204949684,2.70690104042095e-05
716,228500,6,Zapata-King NC,9,Zapata-King NC,2,228500,2019,25.869,35,60.869,149.257238,201.940676,351.197914,No,0.0281023677379804,4.3802908498916e-05
717,228600,6,Zapata-King NC,9,Zapata-King NC,2,228600,2019,8.531,3,11.531,41.928692,14.744587,56.673279,No,0.0292765809393436,5.14249271387228e-05
718,228710,6,Central Alameda NC,9,Central Alameda NC,2,228710,2019,19.664,0,19.664,125.815699,0,125.815699,No,0.0268893714274705,3.95017698965124e-05
719,228720,6,Central Alameda NC,9,Central Alameda NC,2,228720,2019,25.41,0,25.41,162.83624,0,162.83624,No,0.0268565781409155,3.9437697573289e-05
720,228800,6,Central Alameda NC,9,Central Alameda NC,2,228800,2019,22.328,0,22.328,68.477868,0,68.477868,No,0.0370108786649944,8.25590121533034e-05
721,228900,6,Central Alameda NC,9,Central Alameda NC,2,228900,2019,34,0,34,170.816049,0,170.816049,No,0.0297640367315114,5.03874142270697e-05
722,229100,6,Central Alameda NC,9,Central Alameda NC,2,229100,2019,21.98,0,21.98,119.833504,0,119.833504,No,0.028082768503769,4.64941892408728e-05
723,229200,6,Zapata-King NC,9,Zapata-King NC,2,229200,2019,53.088,53,106.09,308.509433,307.99804,616.519096,No,0.0274516410336359,4.34903559956211e-05
724,229300,6,Zapata-King NC,9,Zapata-King NC,2,229300,2019,26.535,0,26.535,136.647728,0,136.647728,No,0.0291501242617836,4.90748793344253e-05
725,229410,6,Zapata-King NC,9,Zapata-King NC,2,229410,2019,26.233,0,26.233,125.255808,0,125.255808,No,0.0295947406768588,5.29253185522822e-05
726,229420,6,Zapata-King NC,9,Zapata-King NC,2,229420,2019,6.429,0,6.429,28.503959,0,28.503959,No,0.0305437221494682,5.70004026222985e-05
727,231100,6,South Central NC,9,South Central NC,2,231100,2019,163.11,230,393.11,472.507105,666.278182,1138.785287,No,0.039275450095884,8.72598278201866e-05
728,231210,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,231210,2019,37.195,5,42.195,300.404502,40.382377,340.786879,No,0.0232089299067197,3.12961823490433e-05
729,231220,6,Empowerment Congress North NC,9,Empowerment Congress North NC,2,231220,2019,37.688,3,40.688,101.131987,8.050201,109.182188,No,0.0406074799092992,9.42033601551773e-05
730,231300,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,231300,2019,8.52,0,8.52,33.563594,0,33.563594,No,0.0321691088624041,6.41659814208279e-05
731,231400,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,231400,2019,5.688,0,5.688,23.721322,0,23.721322,No,0.0311774953768343,6.06136993559255e-05
732,231500,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,231500,2019,10.211,0,10.211,28.770609,0,28.770609,No,0.0393643528886574,8.97044666643974e-05
733,231600,6,Voices of 90037 NC,9,Voices of 90037 NC,2,231600,2019,26.802,26,52.802,72.712562,70.536774,143.249336,No,0.0403366106918591,9.31701494834213e-05
734,231710,6,Voices of 90037 NC,9,Voices of 90037 NC,2,231710,2019,11.211,0,11.211,89.676745,0,89.676745,No,0.0232800667458011,3.15984710331277e-05
735,231720,6,Voices of 90037 NC,9,Voices of 90037 NC,2,231720,2019,39.234,0,39.234,215.175728,0,215.175728,No,0.0271486172776262,4.60895507594897e-05
736,231800,6,Zapata-King NC,9,Zapata-King NC,2,231800,2019,43.168,0,43.168,214.900052,0,214.900052,No,0.0285196375166432,5.07755302976363e-05
737,231900,6,Zapata-King NC,9,Zapata-King NC,2,231900,2019,44.9,14,58.9,204.429951,63.742078,268.172029,No,0.0299814220612715,5.55085732033487e-05
738,232110,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232110,2019,16.748,0,16.748,114.139003,0,114.139003,No,0.0256183258252786,3.70843791344027e-05
739,232120,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232120,2019,32.672,0,32.672,162.143845,0,162.143845,No,0.0288893070803166,5.09303733030295e-05
740,232200,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232200,2019,27.492,5,32.492,136.154593,24.762584,160.917177,No,0.034216691568309,5.10353768373397e-05
741,232300,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232300,2019,30.208,79,109.21,124.430569,325.410982,449.84979,No,0.0360913808190238,6.13559579575062e-05
742,232400,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,232400,2019,85.356,157,242.36,198.632027,365.354847,563.996183,No,0.0424190926499106,0.000108606102849784
743,232500,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,232500,2019,30.225,159,189.22,101.969295,536.414158,638.366584,No,0.0370913075179653,7.49108908446463e-05
744,232600,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232600,2019,25.393,0,25.393,82.69592,0,82.69592,No,0.0381323811211873,7.75989771168654e-05
745,232700,6,Voices of 90037 NC,9,Voices of 90037 NC,2,232700,2019,64.862,69,133.86,229.737963,244.394552,474.125431,No,0.0353136873886458,7.13485417700823e-05
746,232800,6,Zapata-King NC,9,Zapata-King NC,2,232800,2019,73.648,0,73.648,447.093068,0,447.093068,No,0.026116842573278,4.16299351992921e-05
747,234000,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,234000,2019,4.688,0,4.688,9.776903,0,9.776903,No,0.0518221311595148,0.00012120959980315
748,234200,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,234200,2019,33.866,0,33.866,99.344167,0,99.344167,No,0.0385257857215096,8.61701428947798e-05
749,234300,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,234300,2019,83.707,0,83.707,249.10924,0,249.10924,No,0.0374287163732529,8.49369890962457e-05
750,234501,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234501,2019,1,0,1,3.445006,0,3.445006,No,0.0400508256579552,7.33597603557148e-05
751,234502,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234502,2019,4.604,58,62.604,21.884894,275.70023,297.585124,No,0.0370948979354017,5.31723106841792e-05
752,234600,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234600,2019,16.507,20,36.507,32.788936,39.727311,72.516247,No,0.0559715126678495,0.000127239587461324
753,234700,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234700,2019,13.888,0,13.888,48.471944,0,48.471944,No,0.0474997964504827,7.23952673236421e-05
754,234800,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234800,2019,10.329,0,10.329,40.892402,0,40.892402,No,0.0320969705529512,6.38268051813775e-05
755,234901,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234901,2019,9.592,0,9.592,76.341672,0,76.341672,No,0.0232647622218046,3.17497903044372e-05
756,234902,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,234902,2019,139.74,0,139.74,808.355968,0,808.355968,No,0.037227539433093,4.46095125031672e-05
757,235100,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,235100,2019,2.735,0,2.735,5.995459,0,5.995459,No,0.0569325413995745,0.000115368575393132
758,235201,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,235201,2019,5.211,6,11.211,20.680243,23.811449,44.491692,No,0.0322928884914701,6.46458509994678e-05
759,235202,6,Park Mesa Heights Community Council,8,Park Mesa Heights Community Council,2,235202,2019,48.435,0,48.435,147.310246,0,147.310246,No,0.0392352970229233,8.2970951914662e-05
760,236000,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,236000,2019,37.59,0,37.59,24.208787,0,24.208787,Yes,0.0947345159895759,0.00038985229225183
761,236100,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,236100,2019,7.211,0,7.211,16.517661,0,16.517661,No,0.0451350701661861,0.000110388675179235
762,236202,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,236202,2019,13.345,0,13.345,78.203458,0,78.203458,No,0.027770314054869,4.31395578881249e-05
763,236203,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,236203,2019,1.844,0,1.844,14.074427,0,14.074427,No,0.0330243410998889,3.31201558595252e-05
764,236204,6,Empowerment Congress West NC,10,Empowerment Congress West NC,2,236204,2019,0,0,0,0,0,0,No,0.0197381659464922,2.24355732867005e-05
765,236400,6,Empowerment Congress West NC,8,Empowerment Congress West NC,2,236400,2019,2.368,0,2.368,4.575184,0,4.575184,No,0.0592077159660318,0.000131015725718388
766,237101,6,Voices of 90037 NC,9,Voices of 90037 NC,2,237101,2019,10.423,0,10.423,42.921233,0,42.921233,No,0.0313600174240375,6.13632639609992e-05
767,237102,6,Voices of 90037 NC,9,Voices of 90037 NC,2,237102,2019,9.061,0,9.061,51.020601,0,51.020601,No,0.0269708682953222,4.48786031559833e-05
768,237201,6,Voices of 90037 NC,9,Voices of 90037 NC,2,237201,2019,19.131,46,65.131,109.280023,262.76102,372.041043,No,0.0266089843271655,4.42373194631534e-05
769,237202,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,237202,2019,118.61,0,118.61,277.123752,0,277.123752,No,0.044635126377964,0.000108153745950286
770,237300,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,237300,2019,29.451,0,29.451,76.451381,0,76.451381,No,0.0413482174841996,9.73354024155715e-05
771,237401,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,237401,2019,25.914,18,43.914,130.041217,90.32731,220.368526,No,0.0284577566259582,5.03520299191293e-05
772,237402,6,Empowerment Congress Central NC,8,Empowerment Congress Central NC,2,237402,2019,22.571,0,22.571,112.152433,0,112.152433,No,0.0286287957608527,5.08531943648965e-05
773,237500,6,United for Victory NC,8,United for Victory NC,2,237500,2019,17.69,0,17.69,135.8202,0,135.8202,No,0.0241329365898954,3.29108836304991e-05
774,237600,6,United for Victory NC,8,United for Victory NC,2,237600,2019,14.414,0,14.414,74.107881,0,74.107881,No,0.0281679834702109,4.9144526833967e-05
775,237710,6,United for Victory NC,8,United for Victory NC,2,237710,2019,16.472,0,16.472,98.688592,0,98.688592,No,0.0294390692033834,4.21719483508037e-05
776,237720,6,United for Victory NC,8,United for Victory NC,2,237720,2019,17.371,0,17.371,138.333619,0,138.333619,No,0.0276295049324078,3.17257147042561e-05
777,237800,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,237800,2019,15.208,0,15.208,40.489333,0,40.489333,No,0.0404575665600453,9.48934854330087e-05
778,237900,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,237900,2019,20.531,0,20.531,54.270976,0,54.270976,No,0.0408265766775294,9.55458412531971e-05
779,238000,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,238000,2019,29.957,0,29.957,46.637878,0,46.637878,No,0.0639692958072379,0.000162360960705315
780,238100,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,238100,2019,21.219,71,92.219,55.863189,186.921458,242.784646,No,0.0408097251927766,9.58660693993332e-05
781,238200,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,238200,2019,6.604,0,6.604,16.660113,0,16.660113,No,0.0425029828137165,0.000100135295988901
782,238310,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,238310,2019,6.844,0,6.844,44.640608,0,44.640608,No,0.0292124821975138,3.87333393711551e-05
783,238320,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,238320,2019,32.775,5,37.775,181.268122,27.653413,208.921535,No,0.0302141540202869,4.56792499410618e-05
784,238400,6,Empowerment Congress Southwest NC,8,Empowerment Congress Southwest NC,2,238400,2019,44.591,0,44.591,88.729654,0,88.729654,No,0.0495252748791294,0.000126946359307166
785,239201,6,CANNDU NC,9,CANNDU NC,2,239201,2019,24.876,0,24.876,143.213171,0,143.213171,No,0.0266095161942697,4.38926294655069e-05
786,239202,6,CANNDU NC,9,CANNDU NC,2,239202,2019,93.979,304,397.98,190.810214,617.226241,808.038485,No,0.0500299684902206,0.00012548038672111
787,239310,6,CANNDU NC,9,CANNDU NC,2,239310,2019,26.48,0,26.48,128.222461,0,128.222461,No,0.0288333107424707,5.21793804605369e-05
788,239320,6,CANNDU NC,9,CANNDU NC,2,239320,2019,3.211,0,3.211,23.961105,0,23.961105,No,0.0242203014672605,3.3861890443863e-05
789,239330,6,CANNDU NC,9,CANNDU NC,2,239330,2019,57.516,0,57.516,152.073892,0,152.073892,No,0.041563403351176,9.65030102838218e-05
790,239501,6,CANNDU NC,9,CANNDU NC,2,239501,2019,3.061,0,3.061,16.717704,0,16.717704,No,0.0336988154335312,4.67099976947162e-05
791,239502,6,CANNDU NC,9,CANNDU NC,2,239502,2019,0,0,0,0,0,0,No,0.0343682634143673,5.03121737145836e-05
792,239601,6,CANNDU NC,9,CANNDU NC,2,239601,2019,16.592,0,16.592,101.765928,0,101.765928,No,0.0300933526579081,4.11920075706861e-05
793,239602,6,CANNDU NC,9,CANNDU NC,2,239602,2019,6.122,0,6.122,44.276295,0,44.276295,No,0.0292177959604723,3.49334164111824e-05
794,239701,6,CANNDU NC,9,CANNDU NC,2,239701,2019,34.711,27,61.711,219.426746,170.681402,390.108148,No,0.0298095830692438,3.99634756402357e-05
795,239702,6,CANNDU NC,9,CANNDU NC,2,239702,2019,23.201,0,23.201,123.569697,0,123.569697,No,0.0313882826837492,4.7430857129898e-05
796,239801,6,CANNDU NC,9,CANNDU NC,2,239801,2019,0,20,20,0,139.707802,139.707802,No,0.0320007563419241,3.65191349234549e-05
797,239802,6,CANNDU NC,9,CANNDU NC,2,239802,2019,11.815,14,25.815,50.209068,59.494452,109.70352,No,0.0355427445663843,6.0022301778095e-05
798,240010,6,Empowerment Congress Southeast NC,9,Empowerment Congress Southeast NC,2,240010,2019,25.085,0,25.085,110.407841,0,110.407841,No,0.0388061026908761,5.73636932626836e-05
799,240020,6,Empowerment Congress Southeast NC,9,Empowerment Congress Southeast NC,2,240020,2019,22.436,0,22.436,80.724569,0,80.724569,No,0.0405628051782195,7.0200716007347e-05
800,240200,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240200,2019,29.394,76,105.39,101.936622,263.563423,365.486173,No,0.0339399621957609,7.28417177879426e-05
801,240300,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240300,2019,42.488,46,88.488,135.261653,146.442196,281.703849,No,0.0366768384839276,7.93475473255834e-05
802,240401,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240401,2019,17.986,0,17.986,67.16936,0,67.16936,No,0.0350625743609796,6.76344693186149e-05
803,240402,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240402,2019,79.55,0,79.55,342.632838,0,342.632838,No,0.0346074360458749,5.86452620011685e-05
804,240500,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240500,2019,21.738,11,32.738,69.327618,35.081599,104.409218,No,0.0364851775620236,7.91981992466168e-05
805,240600,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240600,2019,34.02,0,34.02,130.364104,0,130.364104,No,0.033221164885088,6.59131688831879e-05
806,240700,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240700,2019,22.738,0,22.738,49.300131,0,49.300131,No,0.044840492288496,0.00011637743917142
807,240800,6,Empowerment Congress Southeast NC,8,Empowerment Congress Southeast NC,2,240800,2019,18.955,0,18.955,76.891502,0,76.891502,No,0.0421557660117437,6.22575988967481e-05
